madvise,setgroups32,statfs64,seconds_RES_data,getsockname,connect,block:block_unplug_KERN_data,ext4:ext4_ext_rm_leaf,socket,jbd2:jbd2_handle_extend,util,write_kbs,rename,prlimit64,write_merge,dup2,recv,ext4:ext4_da_update_reserve_space_RES_data,iowrite,fchmod,setitimer,mkdir,inotify_add_watch,ext4:ext4_ext_remove_space_done,pipe2,writeback:sb_clear_inode_writeback_KERN_data,brk,shutdown,getegid32,iowritetime,geteuid32,label
0.0,0.0,0.1542595564323957,0.0278562440923932,0.0889269739746887,0.1009815294944692,0.0076923076923076,0.0454545454545454,0.0789885318743588,0.0,0.0162324539843792,0.0347222222222222,0.0,0.0,0.0619047619047619,0.037108992543515,0.0416590255925975,0.0333333333333333,0.0625,0.0,0.5952674668891956,0.0009565332812228,0.0001614896403471,0.0454545454545454,0.0938507230060993,0.034090909090909,0.0564484410557581,0.0983183356613225,0.0314242912120186,7.11713792287056e-05,0.0282849793943961,4
0.0123754942689547,0.0,0.0980688751166422,0.0352154588918844,0.0674399881828862,0.1088732528298783,0.0153846153846153,0.0454545454545454,0.083100376401672,0.0,0.0297121634168987,0.0833333333333333,0.0380178187006533,0.0067768583757378,0.0507936507936507,0.044894735943348,0.0413351403293245,0.0777777777777777,0.0512820512820512,0.0,0.4053525684409935,0.0013443515185356,0.0005168212751934,0.0454545454545454,0.1205696288243161,0.0454545454545454,0.0515410565825009,0.1782555391864476,0.0360802572795913,5.809908508465763e-05,0.0308827475111862,4
0.0491394710377282,0.0,0.0311302159923738,0.1098328923862537,0.2058944091530163,0.2466761783906884,0.0102564102564102,0.0454545454545454,0.2422257552729907,0.0,0.0280299306352067,0.0972222222222222,0.1869009959410895,0.0632861190869893,0.0634920634920635,0.1513518140061941,0.0469155179743119,0.0333333333333333,0.0705128205128205,0.0038913060938257,0.1616045543786969,0.1021970742295895,0.002116419016627,0.0454545454545454,0.1189303828296894,0.0681818181818181,0.1410343226360714,0.077782329520734,0.1500089784738689,0.000113293215915,0.1279069833402282,8
0.0,0.0,0.0636550413695015,0.0719200148091152,0.1179913767970405,0.1787808216420505,0.0153846153846153,0.0454545454545454,0.1489909327622803,0.5,0.0268720301491069,0.15625,0.092906335945255,0.0368788485314509,0.0793650793650793,0.0934851359431708,0.048722104556424,0.0444444444444444,0.0929487179487179,0.0170864937503015,0.10853250927731,0.2984780238100046,0.001193060667569,0.0454545454545454,0.1726396572425133,0.0606060606060606,0.0915561485263166,0.0312321207650241,0.0823166186639098,0.0001500893031353,0.0706885732616298,8
0.0,0.0,0.0448610140455352,0.0440529886500762,0.0783433643460494,0.1088582138524351,0.0051282051282051,0.0909090909090909,0.0932914528747932,0.0,0.0233109399748757,0.0833333333333333,0.0,0.0032737124125678,0.0761904761904762,0.0507856670478104,0.0537274818298784,0.0666666666666666,0.0961538461538461,0.0,0.0824949452758044,0.0014658310753606,0.0004923597462473,0.0909090909090909,0.0861558820450938,0.0227272727272727,0.0595949228333855,0.0370430470825037,0.0444517541430064,0.0001016733988981,0.0359088944864159,3
0.0285526654385221,0.0,0.0239802250347386,0.0397884209845802,0.1365763861437423,0.158544045645031,0.0102564102564102,0.0,0.1433187857157883,0.0,0.0305860505762193,0.1180555555555555,0.0,0.0458955896284303,0.0523809523809523,0.0780654764166137,0.0228739240116535,0.05,0.0673076923076923,0.0036752196584852,0.0972273511971558,0.0999818855530728,0.0004841079706257,0.0,0.035642113946851,0.0227272727272727,0.067427425085055,0.0,0.0838080223813921,0.0001220080786777,0.0727836946354038,8
0.0,0.0,0.8627345084057445,0.1270803649346827,0.9146447006588174,0.8137223405762884,0.0615384615384615,0.1931818181818181,0.8788471399648593,1.0,0.0188978098203069,0.3333333333333334,0.2055747882842403,0.8964531365961729,0.1761904761904762,0.883330825921471,0.5375594279266984,0.3,0.3461538461538461,0.8315403248651592,0.9725562946340566,0.8435721319718971,0.0024918824288873,0.1931818181818181,0.5539040662558902,0.4431818181818182,0.9658268651619548,0.2071695255072291,0.897798065419442,0.0005708235109567,0.769487040642307,1
0.0,0.0,0.1364890186022527,0.0397422504585129,0.156641678397155,0.1363890009316911,0.0282051282051282,0.1136363636363636,0.1353301414743916,0.0,0.0267190998962259,0.2986111111111111,0.0259026615898091,0.0090851464176611,0.1666666666666666,0.1304188201612287,0.0951646984418363,0.15,0.1682692307692307,0.0,0.0689573896310429,0.0014139409623065,0.0004115627054131,0.1136363636363636,0.0756281500105611,0.1704545454545454,0.1630098757441093,0.1028011822934938,0.1250339930495464,0.0001815596408895,0.1048621960384072,5
0.0,0.0,0.1493034291410165,0.0604385493052683,0.0481331136439342,0.1007502518251855,0.0119658119658119,0.0,0.066994993622081,0.0,0.0309574526189305,0.2361111111111111,0.009725970004693,0.0042045192313658,0.1492063492063492,0.0410379024780646,0.0253644944264957,0.0111111111111111,0.0769230769230769,0.0,0.0375076380718014,0.0007203392608719,0.0003687766243488,0.0,0.0429482351501379,0.0454545454545454,0.0461527442312483,0.0624215939742645,0.0374596623060269,9.586349038968508e-05,0.0300674412206082,2
0.0067436712819044,0.0,0.0252507746427722,0.0295580652277021,0.0727466201274623,0.087903668131356,0.0128205128205128,0.0681818181818181,0.0721302600299771,0.0,0.0469714348134797,0.25,0.0234321030420033,0.0046124338223118,0.1380952380952381,0.0357276907668776,0.0382613891999153,0.0,0.0865384615384615,0.0,0.0132122019464053,0.0009494847371791,0.0002089460813487,0.0681818181818181,0.0442823467474196,0.0454545454545454,0.0590640405783351,0.0840307845966553,0.0336493250211124,0.0001917269807793,0.0270847824243927,2
